Id,Predicted Sale Price,Sale Price
7018,573417.1970686651,505000.0
7019,641310.4022890353,500000.0
7020,584378.3139387594,622000.0
7021,1662659.9623803312,1650000.0
7022,492862.39543647843,371000.0
7023,1969888.2099251999,1900000.0
7024,1579119.1407335643,1625000.0
7025,705818.7500700488,701000.0
7026,1080149.6738473563,1100000.0
7027,2316050.1063368684,2200000.0
7028,1442821.336346833,975000.0
7029,526830.3934436901,546500.0
7030,750521.2741707643,620000.0
7031,949755.1445528354,1220000.0
7032,750521.2741707643,550000.0
7033,653811.8475683825,585000.0
7034,694719.2877143675,705000.0
7035,681366.0526753005,420000.0
7036,955087.9893711958,1705000.0
7037,586802.7561475418,490000.0
7038,795409.7351304059,579000.0
7039,790734.0206649625,1110000.0
7040,684371.2669494184,540000.0
7041,750664.5594817585,750000.0
7042,999361.8838746683,1115000.0
7043,756353.1274119265,1000000.0
7044,791124.8328781973,595000.0
7045,993695.5277407992,690000.0
7046,1225777.447175367,1401000.0
7047,781682.7408400199,808000.0
7048,1006291.2713655388,1031000.0
7049,683355.8959897042,600000.0
7050,751510.1602933015,655000.0
7051,941400.4101511105,1195000.0
7052,744587.6667235472,850000.0
7053,1263290.7179008366,830000.0
7054,943384.1691698714,1076000.0
7055,997006.1370730489,1362000.0
7056,586802.7561475418,690000.0
7057,890946.8288219438,1375000.0
7058,947358.3684093176,1400000.0
7059,526830.3934436901,475000.0
7060,921554.3270894028,1030000.0
7061,972691.5244858708,1455000.0
7062,745576.5528460843,1125000.0
7063,2731399.1226786906,3850000.0
7064,1212434.2876921555,1605000.0
7065,899544.4424772114,470000.0
7066,1350387.4297525326,2150000.0
7067,1699849.7728509423,1740000.0
7068,1909085.133981399,1660000.0
7069,1105612.2997874562,1260000.0
7070,1707217.638236365,2200000.0
7071,566494.4473120116,485000.0
7072,1350387.4297525326,1651000.0
7073,1539422.028478893,1875000.0
7074,1652719.4176673226,1797000.0
7075,989714.2342217298,1050000.0
7076,392139.1278898546,405000.0
7077,634394.0020656262,551000.0
7078,634394.0020656262,350000.0
7079,618110.816186611,280000.0
7080,651433.3264543054,425000.0
7081,634394.0020656262,537000.0
7082,654957.302554583,600000.0
7083,634394.0020656262,460000.0
7084,634394.0020656262,611000.0
7085,633786.8348254594,495000.0
7086,763077.1077065037,472500.0
7087,634394.0020656262,421000.0
7088,653125.0799059467,480000.0
7089,667648.8229904582,980000.0
7090,852926.7244107084,1000000.0
7091,767754.2839759635,731000.0
7092,848840.0002021522,610000.0
7093,675637.9705651221,380000.0
7094,657569.0733369133,690000.0
7095,653125.0799059467,607500.0
7096,767754.2839759635,705500.0
7097,700656.5899150063,677200.0
7098,977520.435143332,1155000.0
7099,977615.9801773076,817000.0
7100,1012512.8656538134,1035000.0
7101,816214.4353224768,677500.0
7102,792428.361316518,630000.0
7103,1012174.5066383677,760000.0
7104,740156.524730782,730000.0
7105,795102.7616745132,750000.0
7106,539269.3791322719,440000.0
7107,812587.4912149798,685000.0
7108,1013747.9586045396,967500.0
7109,392139.1278898546,210000.0
7110,1003101.0826975774,1340000.0
7111,1249886.9103422496,925000.0
7112,578027.3691461952,270000.0
7113,1259513.037278602,1275000.0
7114,1009985.4179252966,925000.0
7115,1249886.9103422496,1336000.0
7116,392139.1278898546,200000.0
7117,1268344.005079998,1100000.0
7118,1483511.6174864066,1500000.0
7119,1258338.2750689543,1470000.0
7120,933995.5855871703,1160000.0
7121,931704.0689843607,1100000.0
7122,931704.0689843607,820000.0
7123,889069.964107421,690000.0
7124,601005.0321649753,740000.0
7125,931704.0689843607,975000.0
7126,1148236.491777265,1060000.0
7127,693891.1249430774,680000.0
7128,582711.430017695,825000.0
7129,1236596.1222766538,1430000.0
7130,705962.4040926318,435000.0
7131,1320908.3792093059,1370000.0
7132,539269.3791322719,605000.0
7133,1236596.1222766538,1355000.0
7134,931704.0689843607,785000.0
7135,1258338.2750689543,1420000.0
7136,1505555.962078679,1610000.0
7137,392139.1278898546,290000.0
7138,1085417.4335656925,910500.0
7139,392139.1278898546,331000.0
7140,582711.430017695,685000.0
7141,392139.1278898546,256500.0
7142,1236596.1222766538,1365000.0
7143,931704.0689843607,860000.0
7144,1346176.9266986242,1300000.0
7145,931704.0689843607,835000.0
7146,703321.1972623564,720000.0
7147,705962.4040926318,861500.0
7148,537072.2412170399,500000.0
7149,1337363.0248494253,1670000.0
7150,1315083.3627059632,1400000.0
7151,593455.9402824172,692000.0
7152,886610.4575582384,603000.0
7153,1062140.710082342,1076000.0
7154,1007425.9438675946,1100000.0
7155,392139.1278898546,291000.0
7156,1270563.3902853504,1200000.0
7157,1062140.710082342,1090000.0
7158,1271770.7450729317,1220000.0
7159,1490005.8846543343,1800000.0
7160,584378.3139387594,435000.0
7161,1315083.3627059632,1641000.0
7162,702084.061936985,745500.0
7163,945601.5035086271,1260000.0
7164,1251299.0756146011,1401000.0
7165,1594132.3750308452,2250000.0
7166,1664231.3264122875,1715000.0
7167,1010057.244311101,1960000.0
7168,392139.1278898546,250000.0
7169,392139.1278898546,290000.0
7170,1357645.119978971,1708000.0
7171,987996.1072767572,758000.0
7172,1747215.8931126662,1920000.0
7173,1012965.7085790931,1256000.0
7174,1608215.7757830485,1918000.0
7175,961526.180423217,900000.0
7176,1601684.0821454,1875000.0
7177,997900.3634031595,1250000.0
7178,1029678.0377710796,1360000.0
7179,1263086.648964087,1770000.0
7180,577186.930376149,435000.0
7181,1465206.8171965096,1836000.0
7182,1007160.4229292719,1250000.0
7183,582711.430017695,950000.0
7184,392139.1278898546,260000.0
7185,959280.5429922172,822500.0
7186,613696.3311369556,810000.0
7187,1085466.2436080067,1322000.0
7188,584378.3139387594,861000.0
7189,1081399.464191372,765000.0
7190,989910.6816991002,973000.0
7191,1565843.5184598179,1845000.0
7192,1272633.949732561,1535000.0
7193,1638261.5320342437,2005000.0
7194,961526.180423217,932000.0
7195,1450861.8798027067,1500000.0
7196,392139.1278898546,260000.0
7197,1566345.8957955623,1390000.0
7198,1001638.4563830884,940000.0
7199,392139.1278898546,296000.0
7200,1497139.7295077648,1850000.0
7201,573417.1970686651,475000.0
7202,993434.9445232537,820000.0
7203,983240.4383143728,940000.0
7204,1232849.8279349946,1668000.0
7205,966763.1647857194,1470000.0
7206,997900.3634031595,981000.0
7207,573417.1970686651,430000.0
7208,392139.1278898546,362000.0
7209,573417.1970686651,410000.0
7210,1390980.6824725089,1197000.0
7211,1276857.5927878818,1690000.0
7212,392139.1278898546,447000.0
7213,1119950.3338811793,1177000.0
7214,643510.7853920612,617500.0
7215,582711.430017695,479500.0
7216,1466845.4107925955,2050000.0
7217,573417.1970686651,405000.0
7218,584378.3139387594,450000.0
7219,999537.7288567723,1061000.0
7220,1004911.9612903352,1020000.0
7221,819663.6590329886,912500.0
7222,991111.7135994701,1074000.0
7223,1045159.0994979495,1021000.0
7224,1151260.7896058466,1415000.0
7225,996277.9702386201,710000.0
7226,991989.558886835,837000.0
7227,991111.7135994701,850000.0
7228,994764.699518886,850000.0
7229,991989.558886835,520000.0
7230,889553.5282701266,347000.0
7231,1010772.9501438591,1225000.0
7232,576303.9265491426,438000.0
7233,691594.449451721,360000.0
7234,795944.0125647787,620000.0
7235,563236.2820595913,415000.0
7236,989530.2993291789,723000.0
7237,991989.558886835,530000.0
7238,993753.9587410858,967000.0
7239,996029.66853701,840000.0
7240,392139.1278898546,241000.0
7241,1048280.304492139,910000.0
7242,573066.1525167312,470000.0
7243,993387.5043579054,820000.0
7244,1155660.0594765814,756000.0
7245,1036413.9179524105,845000.0
7246,1013548.0907759101,850000.0
7247,940129.7839692731,620000.0
7248,830009.1973709844,1001000.0
7249,995665.3138177884,875000.0
7250,793269.6122067835,520000.0
7251,997603.1205031819,915000.0
7252,1017836.5021276949,830000.0
7253,667643.7767495296,510000.0
7254,537072.2412170399,545000.0
7255,994764.699518886,691000.0
7256,997603.1205031819,991000.0
7257,999514.5565423956,913000.0
7258,825261.927387714,850000.0
7259,816945.2530046197,705000.0
7260,994960.9563240774,709000.0
7261,982038.7704510181,900000.0
7262,816945.2530046197,790000.0
7263,819663.6590329886,770000.0
7264,702646.4332294101,495000.0
7265,1154962.0215124378,1575000.0
7266,830009.1973709844,326500.0
7267,996895.5646776678,1028000.0
7268,492862.39543647843,288000.0
7269,999537.8098192837,1151500.0
7270,994960.9563240774,860000.0
7271,993023.1496386838,805000.0
7272,573066.1525167312,262500.0
7273,572997.4774507023,450000.0
7274,994960.9563240774,935000.0
7275,1029013.566765047,830000.0
7276,572997.4774507023,456000.0
7277,991111.7135994701,660000.0
7278,583019.8223133967,420000.0
7279,993753.8777785747,820000.0
7280,994788.5142968171,1030000.0
7281,991573.2223904541,878000.0
7282,826735.4628547473,765000.0
7283,639243.4359461182,730000.0
7284,690576.4483018136,730000.0
7285,639243.4359461182,593000.0
7286,785213.2056838853,816000.0
7287,658246.0406677753,720000.0
7288,564780.1848194567,300000.0
7289,834081.8996363565,670000.0
7290,658246.0406677753,685000.0
7291,813849.7973886303,600000.0
7292,658246.0406677753,600000.0
7293,492862.39543647843,185000.0
7294,795827.3459886682,463000.0
7295,559106.945479113,319000.0
7296,785213.2056838853,660000.0
7297,638636.2687059514,560000.0
7298,658246.0406677753,625000.0
7299,658246.0406677753,791000.0
7300,816945.2530046197,541000.0
7301,638636.2687059514,760000.0
7302,658246.0406677753,840000.0
7303,397663.6275314007,145000.0
7304,815569.5882041999,460000.0
7305,563232.9938687907,190000.0
7306,748303.7745422375,430000.0
7307,599269.473177882,507000.0
7308,932840.2369021326,892000.0
7309,684543.3850038644,695000.0
7310,1652483.2166237095,1160000.0
7311,1491620.5522516973,1330000.0
7312,704185.0338444817,695000.0
7313,584378.3139387594,812000.0
7314,582711.430017695,350000.0
7315,894059.1540073379,630000.0
7316,721463.023202471,635000.0
7317,573417.1970686651,636500.0
7318,2474655.4868137226,2575000.0
7319,582711.430017695,445000.0
7320,573417.1970686651,710000.0
7321,701576.3524436962,640000.0
7322,1046572.5232294172,1010000.0
7323,574388.6712323852,305000.0
7324,584378.3139387594,400000.0
7325,1318580.24552256,880000.0
7326,1253149.9438992613,1076000.0
7327,1143048.160607572,1045000.0
7328,705962.4040926318,600000.0
7329,1056952.3789126491,1225000.0
7330,1231407.7911069607,1035000.0
7331,944792.9330184903,690000.0
7332,1005012.0634525041,1050000.0
7333,1231407.7911069607,1045000.0
7334,1253149.9438992613,865000.0
7335,1050243.646735636,1033000.0
7336,1327393.4864778265,991000.0
7337,1331299.4289868881,1641000.0
7338,853678.4688145985,655000.0
7339,1199532.3682696281,750000.0
7340,1002237.6126979016,1025000.0
7341,930895.4984942239,637000.0
7342,930895.4984942239,633500.0
7343,1308292.1510279162,1180000.0
7344,1253149.9438992613,1124000.0
7345,999937.9866265223,1225000.0
7346,1327393.4864778265,855000.0
7347,1479955.3772729859,1600000.0
7348,930895.4984942239,665000.0
7349,705962.4040926318,605000.0
7350,1003787.0367268802,660000.0
7351,892096.8732208078,327000.0
7352,980441.8860327363,570000.0
7353,686210.2689249287,755000.0
7354,2306129.5503304075,1925000.0
7355,573417.1970686651,520000.0
7356,1151689.7527641305,1000000.0
7357,1093329.0502520637,725000.0
7358,392139.1278898546,425000.0
7359,1731311.9822139856,1280000.0
7360,1104188.6905241485,1000000.0
7361,654105.2636974917,546000.0
7362,1731311.9822139856,1475000.0
7363,1104188.6905241485,895000.0
7364,392139.1278898546,405000.0
7365,1106141.688985891,1015000.0
7366,1098103.39261262,930000.0
7367,392139.1278898546,415000.0
7368,1610323.65721304,1900000.0
7369,643144.1468273972,662500.0
7370,1099513.525525405,831000.0
7371,1100463.7217999897,1110000.0
7372,654105.2636974917,565000.0
7373,711495.6250218529,1010000.0
7374,1595202.085173488,1300000.0
7375,1271292.356999447,1300000.0
7376,392139.1278898546,360000.0
7377,1671429.156390174,1370000.0
7378,768203.5430404113,800000.0
7379,1128961.5382094048,930000.0
7380,698911.7450963462,650000.0
7381,1057969.082120194,985000.0
7382,1344845.1221719405,915000.0
7383,1101220.3497681855,845000.0
7384,1057969.082120194,941000.0
7385,914938.1942644566,1030000.0
7386,703826.8917153685,392250.0
7387,871374.9368375199,508000.0
7388,587355.2228835486,420000.0
7389,583019.8223133967,506000.0
7390,967791.59987982,855000.0
7391,583787.9407344954,380000.0
7392,701045.2424333328,611000.0
7393,807996.1032842889,1260000.0
7394,802423.1124190455,931999.0
7395,799898.3585775142,800000.0
7396,802423.1124190455,950000.0
7397,797533.3483729819,780000.0
7398,566494.4473120116,503000.0
7399,1151046.7310092375,1257000.0
7400,1688794.798218873,1562000.0
7401,891403.3198501765,1100000.0
7402,1772889.760507734,1740000.0
7403,562368.3989223338,315000.0
7404,1822588.8103670883,1650000.0
7405,1698857.7739386205,1380000.0
7406,597269.6004304087,620000.0
7407,1729037.8119309116,1335000.0
7408,1007560.50549667,1000000.0
7409,671924.7735869604,860000.0
7410,801187.5738184182,1415000.0
7411,798222.6904980427,2000000.0
7412,666753.4340438343,720000.0
7413,673893.1257464619,380000.0
7414,784079.1512678991,843000.0
7415,644698.2857781296,501000.0
7416,784079.1512678991,820500.0
7417,666753.4340438343,722000.0
7418,784695.7969693339,746000.0
7419,644698.2857781296,685000.0
7420,643648.9027210028,455000.0
7421,782171.0431278024,600000.0
7422,644698.2857781296,575000.0
7423,644698.2857781296,566000.0
7424,1429257.379972829,1250000.0
7425,573417.1970686651,393000.0
7426,574388.6712323852,440000.0
7427,574388.6712323852,595000.0
7428,1806526.9454136414,2200000.0
7429,1362335.8258106443,1700000.0
7430,1583534.2900814002,1908000.0
7431,1137447.4777702738,1330000.0
7432,1127658.830668225,1300000.0
7433,559106.945479113,470000.0
7434,1206828.419350662,1740000.0
7435,1867215.8154310181,1700000.0
7436,392139.1278898546,1100000.0
7437,1777842.4583422744,2155000.0
7438,1848934.334969599,2115000.0
7439,1221734.799212638,2810000.0
7440,1221734.799212638,2130000.0
7441,2556680.073777085,2950000.0
7442,1829085.198830695,2150000.0
7443,1954534.2927595929,2035000.0
7444,1196780.792105429,1500000.0
7445,1196313.3874293054,1190000.0
7446,679600.4128990344,320000.0
7447,1186442.2783802927,1285000.0
7448,1745919.9860427591,1975000.0
7449,392139.1278898546,316000.0
7450,737020.04940935,916000.0
7451,725786.0388190692,750000.0
7452,725786.0388190692,910000.0
7453,1274635.339469201,1859000.0
7454,1139001.817674008,1200000.0
7455,574388.6712323852,480000.0
7456,1540597.8892268308,1635000.0
7457,1113231.008620389,1705000.0
7458,1196640.8401822008,1005000.0
7459,539269.3791322719,852000.0
7460,597269.6004304087,690000.0
7461,1818184.0694663464,2120000.0
7462,392139.1278898546,405000.0
7463,1422838.2592107134,2100000.0
7464,1160898.876030267,1435000.0
7465,856346.479471078,1020000.0
7466,938229.5673164853,1041000.0
7467,862989.9592650956,565000.0
7468,2084934.6667291354,2250000.0
7469,1307804.890907643,900000.0
7470,1146963.524378571,1490000.0
7471,1146963.524378571,1230000.0
7472,855078.7633577517,1050000.0
7473,848803.4450838224,1005000.0
7474,1298627.09410399,1316500.0
7475,1300342.9988365725,1495000.0
7476,1334223.309288201,1126000.0
7477,569738.6676701774,822000.0
7478,705818.7500700488,770000.0
7479,931704.0689843607,890000.0
7480,725786.0388190692,765000.0
7481,741276.4001004974,881000.0
7482,972655.106536532,850000.0
7483,1339270.1477430342,1300000.0
7484,1095397.0024483385,1250000.0
7485,730874.0454547431,760000.0
7486,1095397.0024483385,1600000.0
7487,1338250.6451453895,1900000.0
7488,1725393.5388332491,1922000.0
7489,1907144.0600478135,2000000.0
7490,1634469.013832597,700000.0
7491,1908741.565509743,1890000.0
7492,1859879.6355416144,1630000.0
7493,702106.1350788918,800000.0
7494,1759916.8507413545,1670000.0
7495,1883707.8804527365,1725000.0
7496,993061.9755192325,1110000.0
7497,801585.203598353,894000.0
7498,1276785.613462195,1402000.0
7499,1249581.1974608407,1500000.0
7500,1128322.4816077272,1100000.0
7501,1628088.1362141625,2000000.0
7502,1070823.249710766,710000.0
7503,686210.2689249287,620000.0
7504,1386369.9568418295,1105000.0
7505,970447.8719733144,1303000.0
7506,970447.8719733144,1375000.0
7507,1356698.310601884,1300000.0
7508,1248911.2438201471,1286000.0
7509,1418264.138708439,1920000.0
7510,1270209.5767101278,1968500.0
7511,971779.2847958085,845000.0
7512,1403959.9557679798,1107000.0
7513,1307983.1022573826,641500.0
7514,584378.3139387594,725000.0
7515,1330064.4384474475,1515000.0
7516,947171.7520679645,986000.0
7517,930895.4984942239,830000.0
7518,937929.4906615728,767000.0
7519,1317958.7526919236,1860000.0
7520,949380.7531422462,1200000.0
7521,1231407.7911069607,1175000.0
7522,949380.7531422462,1225000.0
7523,933187.0150970336,1055000.0
7524,1325798.0823479313,1351000.0
7525,1425968.5307885406,1962000.0
7526,930895.4984942239,810000.0
7527,938026.1590596742,850000.0
7528,537072.2412170399,535000.0
7529,1269658.757302115,1640000.0
7530,930895.4984942239,809000.0
7531,1253149.9438992613,1510000.0
7532,1316546.2504761906,1292000.0
7533,1141930.3838866244,1165000.0
7534,1056952.3789126491,959000.0
7535,1231407.7911069607,1251000.0
7536,1195559.722938966,1205000.0
7537,562818.0093042075,780000.0
7538,582711.430017695,572000.0
7539,955135.6171661828,910000.0
7540,1302972.4832387427,1760000.0
7541,1328601.55067722,1726000.0
7542,981556.5563772635,990000.0
7543,703828.9067556452,646500.0
7544,1302972.4832387427,2080000.0
7545,815569.5882041999,610000.0
7546,732582.3966997683,925000.0
7547,811563.4528007183,760000.0
7548,729128.9741551535,771000.0
7549,725786.0388190692,441700.0
7550,1310259.9715050566,1000000.0
7551,730874.0454547431,730000.0
7552,2008517.7025785432,2575000.0
7553,2629904.5090796133,2900000.0
7554,5580520.333764166,5800000.0
7555,1843604.9891334935,2140000.0
7556,1298316.9602207537,2225000.0
7557,1018093.7754041065,975000.0
7558,3376778.6070626103,4225000.0
7559,1220559.2283419007,2100000.0
7560,1361474.8252790973,1392000.0
7561,1962604.8252937146,2445000.0
7562,539269.3791322719,520000.0
7563,2365286.1113848286,2000000.0
7564,852359.681133514,1350000.0
7565,1870485.724858518,1900000.0
7566,703828.9067556452,1002500.0
7567,2517516.8321671775,2415000.0
7568,705818.7500700488,1055000.0
7569,1523258.5599204926,1990000.0
7570,2129989.657550521,3025000.0
7571,1714351.5948537188,1502000.0
7572,1157629.1587842803,1221000.0
7573,2509055.593497982,2550000.0
7574,981153.4694335071,1470000.0
7575,1224559.6876657875,725000.0
7576,1983299.1431047814,2140000.0
7577,1767928.8275766897,1630000.0
7578,1074654.3742802264,910000.0
7579,1688592.886193799,1975000.0
7580,1640007.438853641,1635000.0
7581,1872002.6165803105,1880000.0
7582,1678479.1495879174,1743000.0
7583,1712672.4925607143,2291000.0
7584,1709942.9620707845,1270000.0
7585,1688592.886193799,1400000.0
7586,1667563.6650820046,1640000.0
7587,1638200.9151848087,1700000.0
7588,2001919.2004849566,1900000.0
7589,1205637.9022525677,972000.0
7590,1473074.0256134423,1652000.0
7591,541831.2422618492,735000.0
7592,1175742.0091928502,1210000.0
7593,601683.8926741392,412000.0
7594,392139.1278898546,528000.0
7595,1140670.37609154,1115000.0
7596,1183198.853457299,1300000.0
7597,535349.4695402865,320000.0
7598,1407776.8616660878,1500000.0
7599,1084266.5474637263,1260000.0
7600,1441337.8368627804,1210000.0
7601,1184461.52664948,1200000.0
7602,656931.7880321239,315000.0
7603,1016181.8490618006,830000.0
7604,1670547.5662525017,1385000.0
7605,982451.7259478574,981000.0
7606,392139.1278898546,418000.0
7607,699899.0298510251,585000.0
7608,1450894.5165598644,1900000.0
7609,1192583.760137035,1450000.0
7610,947207.4922230017,1200000.0
7611,702862.1271397013,600000.0
7612,1110318.9208689907,1075000.0
7613,1020918.3548666133,884000.0
7614,983919.4162993045,957000.0
7615,956607.0298671891,480000.0
7616,1670547.5662525017,1650000.0
7617,1209950.4520620264,1440000.0
7618,776878.1162338199,955000.0
7619,1425362.9011025175,1310000.0
7620,1096113.1379893783,1283000.0
7621,1081662.7505160493,1025000.0
7622,1079745.0139800566,1015000.0
7623,698426.1087449645,500000.0
7624,670343.4080674426,550000.0
7625,566494.4473120116,460000.0
7626,991701.7920589092,1185000.0
7627,562368.3989223338,435000.0
7628,651121.6095062916,690000.0
7629,392139.1278898546,385000.0
7630,572398.9510580585,632000.0
7631,572954.6669879088,835000.0
7632,1271120.1739434307,1500000.0
7633,535349.4695402865,407500.0
7634,927209.6125464113,670000.0
7635,951722.855357987,825000.0
7636,902739.2737528129,645000.0
7637,1153430.0390569787,1222000.0
7638,1155240.0533066043,1060000.0
7639,1140441.8026866626,1220000.0
7640,1149688.2709319205,1097000.0
7641,960804.9984587894,1100000.0
7642,1168427.637238439,1270000.0
7643,900510.5092718066,670000.0
7644,535349.4695402865,640000.0
7645,1241264.7457772475,1200000.0
7646,562368.3989223338,545000.0
7647,1278020.4419490446,1205000.0
7648,934434.17452753,860000.0
7649,541831.2422618492,599900.0
7650,1332645.3457982326,1540000.0
7651,1267611.3592761375,910000.0
7652,1257578.4466514487,1100000.0
7653,1411884.9015144124,1730000.0
7654,1304420.2858835359,760000.0
7655,956953.9099378888,794000.0
7656,1396396.773703957,1360000.0
7657,1310431.2760789958,1207000.0
7658,1369308.7557910935,1591000.0
7659,703828.9067556452,580000.0
7660,608017.5832924022,605000.0
7661,939908.8152016632,975000.0
7662,1238983.9540711076,1465500.0
7663,981556.5563772635,870000.0
7664,1260726.1068634081,1385000.0
7665,1014562.7642559974,1815000.0
7666,1323296.2110037599,1590000.0
7667,1289987.0640762364,813000.0
7668,1393035.9069789385,1601000.0
7669,1341125.0767679866,1225000.0
7670,1700268.1797641374,1930000.0
7671,1790914.984561289,2570000.0
7672,2304940.72993911,2216000.0
7673,2305763.3479039054,2110000.0
7674,1092580.500089999,855000.0
7675,989015.0074180961,771000.0
7676,2315982.2593303393,2513000.0
7677,1354254.1045456475,1900000.0
7678,1583288.2185205868,1620000.0
7679,2938812.6827250803,3550000.0
7680,2486980.8082533055,1980000.0
7681,1561225.7260359896,1861000.0
7682,992739.9761422548,1402000.0
7683,1743474.254741202,1905000.0
7684,4120123.0696010394,5020000.0
7685,2637836.518448792,2990000.0
7686,2084995.6025351458,1855000.0
7687,2099262.731628842,1500000.0
7688,1155499.5933194726,835000.0
7689,2625478.2464953177,3115000.0
7690,582711.430017695,913000.0
7691,2640569.6960181016,2510000.0
7692,6641958.622810368,8000000.0
7693,1715280.5184679595,1775000.0
7694,2520604.952061341,3725000.0
7695,2218020.316922935,3450000.0
7696,1083245.114443378,1290000.0
7697,1341334.8857886964,1614500.0
7698,1731699.4242966515,1550000.0
7699,392139.1278898546,595000.0
7700,1407764.771315612,1300000.0
7701,2149656.935212432,2450000.0
7702,1509654.4733649346,1201000.0
7703,573417.1970686651,635000.0
7704,992894.0794613226,1424000.0
7705,392139.1278898546,285000.0
7706,392139.1278898546,305000.0
7707,966745.6387610446,1105000.0
7708,1054392.5692168467,1200000.0
7709,1324033.4164221433,945000.0
7710,582711.430017695,603000.0
7711,1174886.4667770634,1390000.0
7712,1728875.4881014323,1667000.0
7713,392139.1278898546,330000.0
7714,950312.1790017842,577000.0
7715,582711.430017695,535000.0
7716,494924.0267341884,305000.0
7717,582711.430017695,550000.0
7718,582711.430017695,655000.0
7719,1855430.4383519057,1300000.0
7720,2231034.7965355124,1700000.0
7721,584378.3139387594,575000.0
7722,686210.2689249287,742500.0
7723,1376244.248936668,1000000.0
7724,995348.4474661888,1104000.0
7725,573417.1970686651,630000.0
7726,1398735.2953416791,1350000.0
7727,1098078.4322582518,997000.0
7728,574388.6712323852,490000.0
7729,931704.0689843607,701000.0
7730,955135.6171661828,905000.0
7731,931704.0689843607,988000.0
7732,931704.0689843607,820000.0
7733,2101444.592141534,1825000.0
7734,1412594.4266426826,1500000.0
7735,637575.3294329941,641000.0
7736,1113760.6896790876,1250000.0
7737,1564193.3873311565,1652500.0
7738,1105647.6007326012,1250000.0
7739,1410538.9782356843,1660000.0
7740,392139.1278898546,465000.0
7741,1109372.56945676,700000.0
7742,1109372.56945676,1000000.0
7743,646161.7634358865,712000.0
7744,1093280.9437611913,1650000.0
7745,735964.0544464956,495000.0
7746,681371.0015093111,930000.0
7747,566425.7722459825,781000.0
7748,1090606.649059012,995000.0
7749,568897.29366426,677776.0
7750,1034176.0845087724,790000.0
7751,1910498.789483854,680000.0
7752,1049154.8046494843,1180000.0
7753,992869.6902842097,940500.0
7754,880869.8662679872,824000.0
7755,727144.3053147447,941000.0
7756,677659.2416273088,775000.0
7757,1039286.923466991,985000.0
7758,992208.963535719,1020000.0
7759,1283582.3316304132,1500000.0
7760,571613.9772444158,590000.0
7761,1259754.3140030776,1005000.0
7762,1261656.9918154955,901000.0
7763,1042744.45907949,990000.0
7764,1817272.6307469425,1455000.0
7765,999230.3736216613,1250000.0
7766,895210.1442486821,710000.0
7767,1678203.3849103698,1790000.0
7768,570664.8851335519,650000.0
7769,1019297.9631616847,720000.0
7770,1019297.9631616847,720000.0
7771,979901.9660562412,1240000.0
7772,750318.3372104244,875000.0
7773,748573.2659108348,887000.0
7774,979901.9660562412,770000.0
7775,566425.7722459825,330000.0
7776,641637.3108357168,535000.0
7777,1208556.5558933832,1308000.0
7778,777194.2626763561,945000.0
7779,392139.1278898546,550000.0
7780,1351065.6448464764,1309000.0
7781,1405996.0041057183,1300000.0
7782,1097576.8202749349,888000.0
7783,1079603.4152436713,1000000.0
7784,1301186.7808143059,1350000.0
7785,1097054.0189762225,855000.0
7786,1325174.101272474,1480000.0
7787,1329080.0437815357,1300000.0
7788,1325174.101272474,1400000.0
7789,1323568.9923800952,1542000.0
7790,1325174.101272474,1100000.0
7791,704239.6324158784,782000.0
7792,1261514.1822696235,1090000.0
7793,1318796.3914384893,1700000.0
7794,1315308.5964116075,1355000.0
7795,1331299.4289868881,1880000.0
7796,1325798.0823479313,1545000.0
7797,1461823.5178161117,1955000.0
7798,759307.9860227556,440000.0
7799,1282944.4393075383,1700000.0
7800,1041946.8513464172,1070000.0
7801,683275.8496305333,745000.0
7802,1271297.9584393115,1400000.0
7803,1041946.8513464172,1400000.0
7804,1893496.589739532,2020000.0
7805,392139.1278898546,325000.0
7806,1150338.9715538083,1400000.0
7807,677659.2416273088,700000.0
7808,1690901.3867227745,1652000.0
7809,1147954.7394102127,1131000.0
7810,1709114.087044917,1607500.0
7811,560078.4196428332,450000.0
7812,492862.39543647843,310000.0
7813,1074007.80054627,1400000.0
7814,1645993.044107058,1720000.0
7815,1051819.6892927596,983000.0
7816,392139.1278898546,330000.0
7817,1271297.9584393115,1162500.0
7818,661177.2762592696,707000.0
7819,965016.9695062713,700000.0
7820,646614.8351353056,510000.0
7821,559106.945479113,610000.0
7822,1168613.5512739925,960000.0
7823,392139.1278898546,350000.0
7824,392139.1278898546,426500.0
7825,566425.7722459825,676000.0
7826,1282817.1584870683,1500000.0
7827,659439.0212745584,700000.0
7828,648081.5800835772,660000.0
7829,648081.5800835772,741000.0
7830,767754.2839759635,949500.0
7831,648081.5800835772,532000.0
7832,648688.747323744,698000.0
7833,649528.0466705242,687000.0
7834,648081.5800835772,670000.0
7835,662605.3231680887,1000000.0
7836,618110.816186611,445000.0
7837,651710.0368787057,730000.0
7838,767754.2839759635,725000.0
7839,648081.5800835772,668000.0
7840,562368.3989223338,328000.0
7841,651025.0615050034,543500.0
7842,1109583.6760566859,1200000.0
7843,392139.1278898546,330000.0
7844,1113971.7962790134,846000.0
7845,1109583.6760566859,1345000.0
7846,1227815.9559466336,1802500.0
7847,1104351.690633202,1520000.0
7848,1408726.1195400325,1625000.0
7849,1412883.4364521962,2555000.0
7850,1118196.1958901403,1055000.0
7851,1007711.79892238,950000.0
7852,884123.1801478991,1100000.0
